label,pred,prob
0,0,0.0002415663
0,1,0.979784
0,0,1.0249399e-05
0,0,0.002019014
0,0,0.00063992746
0,0,0.017209712
0,0,0.00021070437
0,0,0.0037727477
0,0,0.21841921
0,0,0.0025261848
0,0,4.365878e-05
0,0,0.286269
0,0,0.00064999826
0,0,0.00081355654
0,1,0.74148685
0,1,0.99860877
0,0,0.0031912678
0,0,0.004681822
0,0,0.0065388246
0,0,0.005945599
0,0,0.20418316
0,0,0.0014214043
0,0,0.07551659
0,0,0.021105006
0,0,0.033907957
0,0,1.9602307e-05
0,0,0.0009927261
0,0,0.00086092605
0,0,0.15810935
0,0,0.10420354
0,0,0.005576545
0,0,0.0005452766
0,0,0.00017197855
0,0,0.1431877
0,0,0.006438102
0,0,0.003105456
0,0,0.01335085
0,1,0.68336666
0,0,0.0009057334
0,0,0.05850701
0,0,0.022499971
0,0,0.1612542
0,0,0.0059803305
0,0,1.138944e-05
0,1,0.9988236
0,0,0.00026119032
0,1,0.7939859
0,0,0.00030061635
0,0,0.0042895884
0,0,0.011485952
0,0,0.020804489
0,0,0.00042887926
0,0,0.029619427
0,0,0.003057458
0,0,0.0019916527
0,0,0.06383161
0,1,0.97316426
0,0,0.1160108
0,0,0.00011235327
0,1,0.88171685
0,0,0.19821934
0,0,0.017078074
0,0,0.007562568
0,0,0.0003618828
0,0,2.0145691e-05
0,0,0.3325271
0,0,0.0029065125
0,0,0.00029422855
0,0,0.007360082
0,0,0.0047092056
0,0,1.8342893e-05
0,0,0.0011247573
0,1,0.95869267
0,0,0.0010733063
0,0,0.011309892
0,1,0.5843305
0,0,0.018493311
0,0,4.8704638e-05
0,0,0.052667655
0,0,0.0894546
0,0,0.026556572
0,0,0.03182875
0,0,0.00023968687
0,0,0.0017207356
0,0,3.3737226e-05
0,1,0.9552774
0,0,0.025516603
0,0,0.21568096
0,0,0.0017511968
0,0,0.122838534
0,0,0.14229147
0,0,0.00011866796
0,0,0.00022254554
0,0,0.00017197855
0,0,0.025492331
0,0,3.875091e-06
0,0,0.087641895
0,0,0.0014550629
0,1,0.6858969
0,0,6.553815e-05
0,0,0.13234624
0,1,0.9698712
0,0,0.47340238
0,0,0.00054634205
0,0,0.0007870084
0,0,0.012870749
0,0,0.004494525
0,0,0.000593021
0,0,0.005291605
0,0,0.10613344
0,0,0.0076362165
0,0,0.020844316
0,0,0.033621218
0,0,6.7883055e-05
0,0,0.0014353332
0,0,0.002078915
0,0,0.0038393948
0,1,0.62400717
0,0,0.0005152657
0,0,0.00026221233
0,0,0.00023875263
0,0,0.0003156544
0,0,0.0073743653
0,0,0.030530943
0,0,0.11701602
0,0,0.0030813639
0,0,0.2414894
0,0,0.0013198635
0,0,0.027091904
0,1,0.98134655
0,0,0.3041967
0,0,0.0434469
0,1,0.7589575
0,0,0.11153119
0,0,0.008251599
0,0,6.657017e-05
0,0,6.0963603e-06
0,0,0.0048674173
0,0,0.08819005
0,0,0.00381705
0,0,0.028409066
0,0,0.0001482583
0,0,0.11636176
0,0,0.004239825
0,0,0.007937994
0,0,0.002387409
0,0,0.00013083976
0,0,0.0047092056
0,1,0.86488205
0,0,0.0019608354
0,0,0.0013070537
0,0,0.036562506
0,0,0.012407694
0,0,0.000593021
0,0,0.0019532058
0,0,0.05455022
0,0,0.022999303
0,0,2.1030175e-05
0,0,0.00011866796
0,0,0.003166512
0,0,0.00039899134
0,0,7.031184e-05
0,0,1.6636308e-05
0,0,0.0017891594
0,0,0.38029853
0,0,0.3188562
0,0,0.0037654138
0,0,0.0036570965
0,0,0.017644463
0,0,0.017176708
0,0,0.039490405
0,0,0.0013537587
0,0,0.15278916
0,0,0.00087617995
0,0,0.00010350561
0,1,0.58868223
0,0,3.8080078e-05
0,0,0.052327625
0,0,0.007190812
0,0,0.0016072203
0,1,0.56441367
0,0,0.013742321
0,0,0.010631946
0,0,0.0009235809
0,0,0.007080118
0,0,0.00053578056
0,0,0.004070138
0,0,0.079638734
0,0,0.010189338
0,0,0.022846198
0,0,0.00070277863
0,0,3.0838408e-05
0,0,0.00040211933
0,0,0.05291181
0,0,0.000108049564
0,1,0.7381975
0,0,0.00030594572
0,0,0.3806438
0,0,0.0003187511
0,0,0.103839464
0,0,8.530321e-06
0,0,5.0644718e-05
0,0,0.0006011795
0,0,0.001006378
0,0,3.5218418e-05
0,1,0.92788786
0,0,0.0013327986
0,0,0.0026782178
0,1,0.8358188
0,0,0.07094483
0,0,1.9373934e-05
0,0,0.017409043
0,0,0.0015608892
0,0,0.006050398
0,0,0.009196552
0,0,0.002169992
0,0,0.00010150382
0,0,0.0010202174
0,0,0.0012207953
0,0,0.00029251014
0,1,0.88582915
0,0,0.02211659
0,0,0.081300676
0,1,0.8475266
0,0,0.016625078
0,1,0.50588053
0,0,0.0029636684
0,0,0.01214717
0,0,0.0014866153
0,0,0.028087387
0,0,0.016450368
0,0,0.00063495064
0,1,0.71243227
0,0,1.8129196e-05
0,0,0.005554925
0,0,0.32557416
0,0,0.00088304584
0,1,0.9811307
0,0,0.006463138
0,0,0.008779109
0,0,0.17099196
0,0,3.9135655e-05
0,0,5.9087965e-06
0,0,1.7988115e-05
0,0,0.0008056567
0,1,0.7546439
0,0,0.07913913
0,0,0.00015781863
0,0,0.00013605112
0,0,0.26559463
0,0,0.00039666123
0,0,0.000461005
0,0,0.03182875
0,0,9.553497e-06
0,0,0.33241874
0,1,0.9992489
0,0,0.044514425
0,0,0.039379433
0,0,0.05992141
0,0,0.044472914
0,0,0.031114379
0,0,0.008494837
0,0,0.06125536
0,1,0.503128
0,0,0.0006550929
0,0,0.1284158
0,0,0.008077626
0,0,0.0003138109
0,1,0.9551939
0,0,0.026130756
0,0,0.31515604
0,0,0.10580961
0,0,0.0029810332
0,0,0.025419652
0,0,0.00042971736
0,0,0.054198727
0,0,0.061143138
0,0,0.07416429
0,0,0.0002673826
0,0,0.021409772
0,0,0.00026530237
0,0,0.12252322
0,0,0.0003521251
0,0,0.055208683
0,1,0.99559206
0,0,7.7524135e-05
0,0,1.005116e-05
0,0,0.0009622126
0,0,0.0039607873
0,0,0.0061570317
0,0,0.0007408056
0,0,0.064653486
0,0,0.00062755786
0,1,0.82664186
0,0,0.007651032
0,0,0.00809329
0,0,2.8409744e-05
0,1,0.6706622
0,0,0.00478301
0,0,0.0011763748
0,0,0.02138932
0,0,0.026180506
0,0,0.0038920413
0,0,1.8999219e-05
0,0,0.25506523
0,0,0.0039224476
0,0,0.016866265
0,0,0.12226098
0,0,0.17809659
0,0,0.045649473
0,0,1.7848133e-05
0,0,0.0016613906
0,0,0.0017207356
0,0,0.004198795
0,0,0.022521459
0,0,0.0010242065
0,0,0.0030515103
0,0,0.073963374
0,0,0.005374487
0,0,0.00017064043
0,0,0.0766838
0,0,0.0006771942
0,0,4.1899716e-06
0,0,8.1881444e-05
0,0,0.15578355
0,0,0.0014381354
0,0,0.008610767
0,0,0.01217063
0,1,0.95934516
0,0,0.00045297577
0,0,0.0011902251
0,0,0.026081098
0,0,0.04208773
0,0,0.0007082866
0,0,0.054802597
0,0,0.00023968687
0,0,0.061199225
0,0,0.12163357
0,0,9.761566e-05
0,0,0.12738101
0,0,0.00043139848
0,0,0.12522575
0,0,1.7299015e-05
0,1,0.7799929
0,0,0.00087789143
0,0,0.005968731
0,0,5.3910844e-05
0,0,0.09568694
0,0,6.9492744e-05
0,0,0.014899643
0,0,0.03197956
0,0,0.026155619
0,0,0.0023231625
0,0,0.00021824207
0,0,0.0019267346
0,0,7.936242e-05
0,0,0.14761661
0,0,0.0049149487
0,0,0.02732453
0,0,0.00581996
0,0,0.008267597
0,0,0.0013147246
0,0,0.0025016968
0,0,2.8632558e-05
0,1,0.80494314
0,0,0.00047101182
0,0,0.029340029
0,0,0.004609572
0,0,0.088820286
0,0,0.0077255345
0,0,0.0019117693
0,0,0.0058539603
0,0,0.30787802
0,0,0.011984203
0,0,0.00032125026
0,0,0.00085590064
0,0,0.0715912
0,0,0.00061064085
0,0,0.10875559
0,0,0.013415324
0,0,0.0493136
0,0,0.016106343
0,0,0.00038975227
0,0,0.0010546242
0,0,0.0009640919
0,0,0.0020308546
0,0,0.0067843576
0,0,0.14187486
0,0,1.736672e-05
0,0,0.0022783307
0,0,0.00038147118
0,0,0.0011181936
0,0,0.040807474
0,0,0.012123755
0,0,0.00019335657
0,0,0.00074370287
0,0,0.0001097509
0,0,0.02678473
0,0,0.004991961
0,0,0.00068785116
0,0,0.0015457438
0,0,0.00025315638
0,0,7.368593e-05
0,1,0.6309408
0,0,0.0002074384
0,0,7.226082e-05
0,0,0.019681409
0,1,0.81909883
0,0,0.001092319
0,0,0.00041165142
0,0,0.0005692035
0,0,1.9679026e-05
0,0,0.00019110434
0,0,0.013273888
0,0,0.00015416334
0,0,0.010408315
0,0,0.0034631437
0,1,0.9555686
0,0,0.0011008767
0,0,0.0015247865
0,0,0.15980658
0,0,0.4176871
0,0,0.00039977106
0,0,0.0013327986
0,0,0.0019342612
0,0,0.019813737
0,0,0.07850098
0,0,0.07030384
0,0,0.054148693
0,0,0.005291605
0,0,0.0012743262
0,0,0.037750274
0,0,0.00072365726
0,0,0.0010382907
0,0,0.10221505
0,0,0.0019006216
0,0,0.020824393
0,1,0.76180446
0,0,0.023779985
0,0,2.642586e-06
0,0,0.0004592085
0,0,1.9148227e-05
0,0,0.042922337
0,0,0.42697105
0,0,0.006121282
0,0,0.0003507528
0,0,0.044265877
0,1,0.74400586
0,0,0.009878942
0,0,0.00046280847
0,0,0.0019456057
0,0,0.19223589
0,0,0.010248601
0,0,0.009485713
0,0,2.1278069e-05
0,0,0.004848533
0,0,0.15077755
0,0,0.005945599
0,0,0.00011637299
0,0,0.00090220553
0,0,0.004485795
0,0,0.00012731104
0,0,0.0059571536
0,1,0.83141696
0,0,0.0026626128
0,0,4.6474397e-05
0,0,0.0008509045
0,0,0.01243165
0,0,0.1826441
0,1,0.7825794
0,0,0.000994665
0,0,5.4333646e-05
0,0,0.07211221
0,0,0.009936419
0,0,1.2956419e-05
0,0,0.00011866796
0,1,0.6959067
0,0,0.00066670234
0,0,0.0005680935
0,0,1.709748e-05
0,0,0.2174206
0,0,0.00011501735
0,0,0.003794834
0,0,7.4263815e-05
0,0,0.00032376905
0,0,3.8528935e-05
0,1,0.5447484
0,0,0.0015247865
0,0,0.0012303581
0,0,0.11976801
0,0,0.0055012386
0,0,4.6017813e-06
0,0,0.003045574
0,0,8.448042e-05
0,1,0.7451203
0,0,0.004582765
0,0,0.004416556
0,0,0.022011233
0,0,0.0042895884
0,1,0.8831352
0,0,0.021843683
0,0,0.0033115193
0,0,0.00040290525
0,0,0.0044597047
0,0,0.00079317606
0,0,0.012194133
0,0,0.019475214
0,0,0.0035518843
0,0,0.040654853
0,0,0.036322467
0,0,0.036117923
0,0,0.07992552
0,1,0.6326446
0,0,0.0063883206
0,0,0.00032187812
0,0,0.15115306
0,0,0.0010817152
0,0,5.317344e-06
0,0,0.0056969603
0,0,0.0005452766
0,1,0.6327581
0,0,0.06524657
0,0,0.1126001
0,0,0.028980628
0,0,3.7197988e-05
0,0,0.012870749
0,0,0.00055711175
0,0,0.00062755786
0,0,0.008627457
0,0,0.003021945
0,0,0.11308892
0,0,0.108377546
0,0,0.10697014
0,0,0.00028629453
0,1,0.9630224
0,0,0.0008279719
0,0,0.00017332718
0,0,0.012920473
0,0,0.0127472645
0,0,1.757143e-05
0,0,0.00016997529
0,0,0.014036571
0,1,0.93257624
0,0,9.6478514e-05
0,1,0.864825
0,0,6.735481e-05
0,0,0.008283627
0,0,0.011485952
0,0,0.019531237
0,0,0.00040133507
0,0,0.017526364
0,0,0.12819734
0,0,6.402007e-05
0,0,0.0109234555
0,0,0.0041259355
0,0,0.0014664584
0,0,0.001006378
0,0,0.000104725565
0,0,0.05942822
0,0,0.0016135006
0,0,0.118487075
0,0,1.4229825e-05
0,0,7.616726e-06
0,1,0.7794058
0,0,0.014756983
0,0,0.0020348171
0,0,0.00025514138
0,0,0.28881976
0,0,0.0012327607
0,0,0.0016711376
0,0,0.0010817152
0,0,0.00042140935
0,0,0.0006094501
0,0,0.000493605
0,0,0.035111744
0,0,0.03085051
0,0,0.06354045
0,1,0.5896573
0,0,0.0017856744
0,0,0.033431366
0,0,0.014899643
0,1,0.99969935
0,1,0.95068645
0,0,0.06233104
0,0,0.0021405893
0,0,0.015998371
0,0,0.00016931271
0,0,0.0039224476
0,0,2.753569e-05
0,0,0.006641113
0,0,0.004895881
0,0,0.000100714
0,0,0.020645931
0,0,0.00047749258
0,0,0.3202364
0,0,0.005922557
0,0,0.19544049
0,0,0.00783105
0,0,0.010448625
0,0,0.014756983
0,0,1.41743485e-05
0,0,0.009708476
0,0,0.070495576
0,0,0.0018031665
0,0,7.8132114e-05
0,0,0.0006706176
0,0,0.0016613906
0,0,0.0077555366
0,0,0.1205423
0,1,0.9997209
0,0,0.045948207
0,0,0.005876738
0,0,9.0988404e-05
0,0,0.11656273
0,0,0.02576056
0,0,0.008864499
0,1,0.99990654
0,0,0.20946968
0,0,0.006475691
0,0,0.13398077
0,0,0.011266297
0,0,6.477467e-05
0,0,0.002828336
0,0,0.0007748164
0,0,6.278188e-05
0,0,0.00047009322
0,1,0.8076883
0,0,0.20134169
0,0,0.05276519
0,0,0.0005142608
0,0,0.0011160143
0,0,0.010150015
0,0,1.9756046e-05
0,0,0.00036472004
0,0,0.0012351678
0,0,0.0012018913
0,0,0.07075197
0,0,0.0029868432
0,0,0.09842542
0,0,2.8078768e-05
0,0,0.021044565
0,1,0.5585678
0,0,0.41894946
0,0,0.04050277
0,0,0.0010608153
0,0,0.00014202362
0,0,0.00020988309
0,0,0.0003466678
0,0,0.0016040892
0,0,0.00012387747
0,0,0.007066401
0,0,0.000532652
0,0,1.6187581e-05
0,0,0.00022871332
0,0,2.596867e-05
0,1,0.9014011
0,0,0.0005884088
0,0,0.06928941
0,0,0.04196977
0,0,0.006314365
0,0,0.017610641
0,0,0.007937994
0,0,0.021656675
0,0,0.01936364
0,0,0.00059766934
0,0,0.09276993
0,0,0.0023459073
0,0,0.00093263603
0,0,0.012264914
0,0,0.016882466
0,0,0.094426885
0,0,0.39172584
0,1,0.5956837
0,0,0.00034062934
0,0,0.3728762
0,1,0.56339294
0,0,0.0019342612
0,0,0.0016103574
0,0,0.022802636
0,0,0.26100117
0,0,2.0303694e-05
0,0,0.008061991
0,0,0.074231364
0,0,0.011463797
0,0,0.0072047687
0,0,2.5268228e-05
0,0,7.858505e-06
0,0,0.0038096302
0,0,0.48154908
0,0,4.4428116e-06
0,0,0.03132112
0,0,0.0012594985
0,0,0.059047267
0,0,0.001648483
0,1,0.67875296
0,0,0.014842417
0,0,0.0001788282
0,0,0.0011855904
0,0,0.00042637467
0,0,0.0005625758
0,0,0.07382972
0,0,0.00075836
0,0,0.002199798
0,0,0.0146720335
0,0,0.0009491592
0,0,0.0020348171
0,0,0.00023875263
0,0,2.497385e-05
0,0,0.21992333
0,0,0.007891985
0,0,0.12226098
0,0,0.0003327413
0,0,0.23943824
0,0,0.050470848
0,0,0.0019192374
0,0,0.22160326
0,0,0.0077856546
0,0,0.004895881
0,1,0.6265527
0,0,4.5220888e-05
0,0,0.016466174
0,0,0.0019916527
0,0,0.0077255345
0,0,0.0009528706
0,0,1.6061611e-05
0,0,7.52799e-06
0,0,0.0019380354
0,0,0.010509384
0,0,0.03989989
0,0,2.497385e-05
0,0,0.0007422528
0,0,0.0007041515
0,0,0.041539967
0,0,6.156765e-05
0,0,0.0044683837
0,0,0.0010005045
0,0,0.2699025
0,0,0.00012632042
0,0,0.000121957164
0,0,0.07243961
0,0,0.0012668908
0,0,2.1030175e-05
0,0,0.012264914
0,0,0.009467379
0,0,0.007846238
0,0,0.00033079798
0,0,0.0035796429
0,0,0.013821961
0,0,0.15482272
0,0,0.1786691
0,0,0.0041420166
0,0,5.583975e-05
0,0,0.14657521
0,0,0.004256349
0,0,0.0003156544
0,0,2.1822405e-06
0,0,0.00088649895
0,0,0.039121646
0,0,0.0020507437
0,0,0.00020662982
0,0,9.4612624e-05
0,0,0.0026522595
0,0,0.0005043191
0,0,0.32076812
0,0,0.28323585
0,0,0.08232769
0,1,0.50253296
0,0,0.0067843576
0,0,0.0026574312
0,0,0.0025608707
0,0,0.0010859445
0,0,0.00014482439
0,0,0.003166512
0,0,0.0015700475
0,0,0.0003089472
0,0,0.30564553
0,0,0.00017265153
0,0,0.007984269
0,0,0.0032666994
0,0,0.2285006
0,0,1.5874492e-05
0,0,0.0018858586
0,0,6.0613187e-05
0,0,0.010013569
0,0,3.3214194e-05
0,0,0.007937994
0,0,0.01189205
0,1,0.91505283
0,0,0.016152835
0,0,0.0013070537
0,0,0.0007687913
0,0,0.0019154999
0,0,0.020312909
0,0,0.0001634647
0,0,1.12128655e-05
0,1,0.8822758
0,0,0.00023322323
0,0,0.01046884
0,1,0.9981969
0,0,0.00051829213
0,0,0.092687786
0,0,0.17989045
0,0,0.0026419468
0,0,0.0070254076
0,0,0.000107208805
0,0,0.07751766
0,0,0.0064131636
0,0,0.000522355
0,0,0.026205413
0,0,0.0013327986
0,1,0.7636601
0,0,0.49247032
0,0,0.103839464
0,1,0.9859904
0,1,0.6802417
0,0,0.000104725565
0,0,4.70222e-05
0,0,0.0003275843
0,0,0.008030812
0,0,0.031858858
0,0,1.2805474e-05
0,0,0.11481439
0,1,0.59366816
0,0,0.2132133
0,0,6.908076e-06
0,0,0.00818791
0,0,0.11813053
0,0,0.0013276093
0,0,0.0039839703
0,0,0.18293586
0,0,0.38644502
0,0,0.14934519
0,0,0.0043823365
0,0,0.09990845
0,0,0.040883996
0,0,0.0045384313
0,0,0.014545513
0,0,0.026861202
0,0,0.00015476662
0,0,0.00097354373
0,0,0.04611975
0,0,7.5870316e-06
0,0,0.0012424174
0,0,0.062388137
0,0,0.032283258
0,0,0.060584944
0,0,0.0024296434
0,0,0.010150015
0,0,0.35826886
0,0,9.954076e-05
0,0,0.00022871332
0,0,2.195349e-05
0,1,0.67077005
0,0,2.5367122e-05
0,0,0.001690803
0,0,3.3275157e-06
0,0,0.037750274
0,0,0.0019418169
0,0,7.2395987e-06
0,0,0.00060589175
0,0,0.069985375
0,0,0.00014653131
0,0,4.4346274e-05
0,0,1.7848133e-05
0,1,0.84273374
0,0,0.0005193048
0,0,0.010268431
0,0,0.011574996
0,0,0.003707253
0,0,0.000522355
0,0,0.0077255345
0,0,0.00088823045
0,1,0.51658404
0,0,0.00091640017
0,0,0.01096574
0,1,0.59995395
0,0,1.0492454e-05
0,0,0.006003596
0,0,0.009020279
0,0,0.00012148176
0,0,0.000118205375
0,0,0.10411242
0,0,0.3751054
0,0,0.010013569
0,0,0.0004036926
0,0,0.0021447653
0,0,0.07531231
0,0,0.0003077431
0,0,0.0002874147
0,0,7.706509e-06
0,0,1.6964426e-05
0,0,0.04107589
0,0,0.00019110434
0,0,0.00019640088
0,0,0.0051296344
0,0,0.00037850367
0,0,0.12059408
0,0,0.20473911
0,0,0.00022081405
0,0,0.0072468016
0,0,0.001563936
0,0,5.6719044e-05
0,0,0.13834533
0,0,1.9373934e-05
0,0,2.0704138e-05
0,0,0.00040133507
0,0,0.03846619
0,0,0.001582342
0,0,0.001477943
0,0,0.004663655
0,0,0.00025714198
0,0,0.07606381
0,0,0.010818449
0,0,0.0012594985
0,0,0.0068107313
0,0,0.00015598026
0,0,0.0024822769
0,0,0.00012243443
0,0,0.052570295
0,0,0.00062389387
0,0,0.28288907
0,0,0.042443503
0,0,0.00026895344
0,0,0.035177976
0,0,9.42438e-05
0,0,0.21272226
0,0,0.0036428906
0,0,0.0005680935
0,0,0.000771798
0,0,4.593298e-05
0,0,0.008030812
0,0,0.000872767
0,0,0.005554925
0,0,8.463938e-06
0,0,0.003476651
0,0,0.00025414696
0,0,1.0533521e-05
0,0,0.0001172856
0,0,7.440287e-06
0,0,0.04885778
0,0,0.027663978
0,0,0.03704717
0,0,0.001264422
0,0,0.00027053355
0,0,0.00055385876
0,0,6.735481e-05
0,0,4.710909e-06
0,0,0.08028533
0,0,3.400182e-05
0,0,0.43920606
0,0,3.5773002e-05
0,0,0.015952317
0,0,0.009859855
0,1,0.9871293
0,0,0.003422935
0,0,0.0017683518
0,0,0.003572683
0,0,0.18293586
0,0,0.00015296381
0,0,0.0013511209
0,1,0.81397885
0,0,0.0029178553
0,0,0.089534186
0,1,0.7972413
0,0,0.0009966077
0,0,0.16606592
0,0,0.00046826137
0,0,0.0003089472
0,1,0.8821236
0,0,4.3488577e-05
0,0,5.214498e-06
0,0,0.0011740823
0,0,0.009161026
0,0,0.015029197
0,0,0.0064882697
0,0,0.00013819334
0,0,0.0022650503
0,0,0.020744892
0,0,0.0015337331
0,0,0.21609424
0,0,0.000453861
0,0,0.00015356239
0,0,4.0220493e-05
0,0,0.0012843083
0,0,0.0010005045
0,0,0.006302122
0,0,0.14878775
0,0,0.11576064
0,1,0.99108386
0,0,0.0011380006
0,0,9.3145936e-05
0,0,9.590888e-06
0,0,0.00047285447
0,0,0.0007264875
0,0,0.049267832
0,0,0.0035657366
0,1,0.99997115
0,0,0.0007293288
0,0,0.0002074384
0,0,0.0019646615
0,0,0.025736062
0,0,0.00046826137
0,0,0.020332353
0,0,0.007968815
0,0,0.00014257943
0,0,0.00036973885
0,0,0.020274078
0,0,0.00030179258
0,0,0.026708465
0,0,0.0051396107
0,0,0.0010838277
0,1,0.9931629
0,0,4.215063e-05
0,0,0.006731917
0,0,0.13039613
0,0,0.0016040892
0,0,0.0019342612
0,0,8.888084e-05
0,1,0.975249
0,0,0.011093566
0,0,0.041230027
0,0,0.0006424304
0,0,0.0040464555
0,0,0.00026634047
0,0,0.018229289
0,0,0.012552118
0,0,0.00088823045
0,0,0.0012089458
0,0,0.00024729344
0,0,0.0135061005
0,1,0.6402986
0,0,0.3197583
0,0,0.00078088854
0,0,0.003976228
0,0,0.00809329
0,0,0.0032350558
0,1,0.5437568
0,0,0.16284546
0,0,0.009802816
0,0,2.6377607e-05
0,0,0.008898884
0,0,0.103476524
0,0,0.0010880652
0,0,2.4344647e-06
0,0,0.21883628
0,0,0.00066410477
0,0,0.10293422
0,0,0.00014596009
0,0,0.06992183
0,0,0.0001760562
0,0,0.008283627
0,0,0.00053892744
0,0,0.06365676
0,0,0.00381705
0,0,9.761566e-05
0,0,0.0012693644
0,0,0.0017580388
0,0,0.00021152887
0,0,0.0026834398
0,0,0.0006811711
0,0,0.00012731104
0,0,0.12069767
0,0,1.9638046e-06
0,0,0.049543016
0,0,0.00065765524
0,1,0.5286551
0,0,0.00030415886
0,0,0.0014353332
0,1,0.95331854
0,0,0.0019646615
0,0,0.016817752
0,0,0.00010032139
0,0,4.4694072e-05
0,0,0.40242144
0,0,0.0009092752
0,0,0.004239825
0,0,0.0031236487
0,0,1.0370215e-05
0,0,0.0035936027
0,0,0.14199378
0,0,0.0011717941
0,0,0.00069867563
0,0,0.00014091855
0,0,0.0019192374
0,0,6.841543e-05
0,0,0.012870749
0,0,0.0067188703
0,0,0.00039821307
0,0,0.0005815577
0,0,0.17504396
0,0,9.00981e-06
0,0,0.09816574
0,0,0.003802225
0,0,0.021044565
0,0,0.0032224844
0,0,0.00017813111
0,0,0.00061662967
0,0,0.0004888105
0,0,0.0002726548
0,0,0.003045574
0,0,0.001092319
0,0,8.23564e-06
0,0,4.70222e-05
0,0,0.00022254554
0,0,8.7503e-05
0,0,0.0061094104
0,0,7.1273603e-06
0,0,0.14384793
0,0,0.0019646615
0,0,0.0018785202
0,0,0.008916127
0,1,0.74991226
0,0,0.02590802
0,0,0.04001227
0,0,0.013402404
0,0,6.0963603e-06
0,0,6.657017e-05
0,0,0.0007839425
0,1,0.99187535
0,0,0.44721133
0,0,0.01335085
0,0,0.008711384
0,0,8.317078e-05
0,0,0.008364238
0,0,0.0921962
0,0,4.841499e-06
0,0,0.028544152
0,0,0.00048217614
0,0,0.05320621
0,0,0.007232764
0,0,0.0030994155
0,0,0.00571913
0,0,2.9197266e-05
0,0,0.00010554686
0,0,0.17009403
0,0,0.0014607495
0,0,0.0006945966
0,0,0.00049650425
0,1,0.9230392
0,0,0.018978037
0,1,0.96992815
0,0,0.00016997529
0,0,0.03374837
0,0,0.01936364
0,0,0.08889936
0,0,0.08173938
0,0,0.00027803096
0,1,0.8034052
0,0,0.068912506
0,0,0.05449988
0,0,0.020944208
0,0,0.15934817
0,1,0.78099674
0,0,0.00015000565
0,0,0.020944208
0,0,0.018671406
0,0,0.016029146
0,0,0.338405
0,1,0.9916358
0,1,0.93913656
0,0,0.029118354
0,0,0.0037654138
0,0,0.00705271
0,0,0.25349125
0,0,0.1336412
0,0,0.055617616
0,0,0.29624692
0,1,0.85729086
0,1,0.80950195
0,1,0.8104039
0,0,0.11143445
0,0,0.07538034
0,1,0.66137636
0,0,0.07185127
0,1,0.8671483
0,0,0.022392828
0,0,0.0022083889
0,0,0.0064131636
0,1,0.9952077
0,1,0.99630713
0,0,0.037892424
0,0,0.0074173803
0,0,0.015043661
0,1,0.8558512
0,0,0.23048648
0,0,0.18374003
0,0,0.15178064
0,0,0.025809621
0,0,0.0016009645
0,1,0.91700584
0,0,0.0011832798
0,0,0.07409725
0,0,0.14688087
0,0,0.00519988
0,0,0.005544146
0,1,0.8427984
0,1,0.98050606
0,1,0.85627234
0,0,0.049085185
0,1,0.5753196
0,0,0.0060386634
0,0,0.25229192
0,0,0.003254005
0,0,0.49620065
0,0,0.000235052
0,0,0.006679879
0,0,0.23178807
0,0,0.03591449
0,0,0.042403832
0,0,0.0005420927
0,0,0.00020662982
0,0,0.006253385
0,1,0.60798323
0,0,0.0843418
0,0,0.009268014
0,0,0.0048579657
0,0,0.022911694
0,0,0.00036543285
0,1,0.8427984
0,1,0.98365986
0,0,0.00047563188
0,0,0.021105006
0,0,0.00043139848
0,0,0.008813167
0,0,0.017917344
0,0,0.17989045
0,0,0.19261527
0,0,0.04858621
0,0,0.25460163
0,1,0.7676898
0,1,0.6440572
0,0,0.011093566
0,0,0.13869494
0,0,0.08756384
0,0,0.3811044
0,0,0.08050193
0,0,0.3038867
0,0,0.06941547
0,0,0.13072868
0,0,0.003476651
0,0,0.0010880652
0,0,0.0824015
0,0,0.024191486
0,0,0.07068779
0,1,0.81589353
0,1,0.80201334
0,1,0.8175016
0,1,0.66285104
0,1,0.9795506
0,0,0.20102783
0,0,0.09920809
0,0,0.0049533066
0,0,0.020924192
0,0,0.03317983
0,0,0.0001830682
0,0,0.0051296344
0,0,0.038683496
0,0,0.17203271
0,1,0.95239735
0,0,0.3777989
0,0,0.0023006375
0,1,0.9214283
0,0,0.0021157034
0,0,0.054651037
0,0,0.035880696
0,0,0.0022126965
0,1,0.99256825
0,1,0.97583157
0,0,0.3403207
0,0,0.19095021
0,0,0.07654563
0,0,0.0040622284
0,0,0.29849136
0,0,0.20689406
0,0,0.0011809737
0,0,0.008950711
0,0,0.11328497
0,1,0.6005398
0,1,0.88156396
0,1,0.5154713
0,0,0.0069711166
0,0,0.06494939
0,0,0.21833585
0,0,0.036117923
0,0,0.003449689
0,1,0.6932653
0,0,0.0015129383
0,0,0.026155619
0,0,0.010091315
0,0,0.018996224
0,0,0.0018530595
0,0,0.0005043191
0,0,0.0018350843
0,1,0.51041263
0,0,0.068912506
0,0,0.00015296381
0,0,0.0037800956
0,1,0.63338196
0,1,0.874988
0,0,0.46719643
0,1,0.8468945
0,0,0.034979645
0,0,0.19246346
0,0,0.35331663
0,0,0.010755925
0,0,0.23423146
0,0,0.0012018913
0,1,0.6758181
0,1,0.55752915
0,0,0.003586616
0,1,0.85542893
0,0,2.8520933e-05
0,0,0.008445628
0,1,0.943608
0,0,0.28761774
0,0,0.0008312098
0,0,0.24104246
