label,pred,prob
0,0,0.3786601
0,0,0.03027187
0,0,0.03839402
0,0,0.3897207
0,0,0.06602513
0,0,0.0029121786
0,0,0.080574244
0,0,0.09670579
0,0,0.004433765
0,0,0.008560892
0,0,0.15146658
0,0,0.11104825
0,0,0.39004013
0,0,0.046464663
0,1,0.95683634
0,0,0.11481439
0,0,0.07821887
0,0,0.10438598
0,0,0.083740406
0,0,0.02479816
0,0,0.33676717
0,0,0.005281334
0,0,0.07068779
0,0,0.20745546
0,0,0.0374323
0,1,0.8118252
0,0,0.06947859
0,0,0.22516096
0,0,0.0014866153
0,0,0.3597577
0,0,0.014337031
0,0,0.035078675
0,0,0.008124709
0,0,0.34207684
0,0,0.0013831175
0,0,0.13741666
0,0,0.09894658
0,0,0.108660966
0,0,0.071073666
0,0,0.030473188
0,0,0.23039988
0,0,0.021064695
0,1,0.60888475
0,0,0.14211279
0,0,0.39484245
0,0,0.25650594
0,0,0.17688479
0,0,0.15662017
0,0,0.0075772414
0,0,0.00090750254
0,1,0.6400736
0,0,0.026989134
0,0,0.17967445
0,0,0.05899303
0,1,0.5154484
0,0,0.08632348
0,0,0.06142404
0,0,0.10800065
0,1,0.6674187
0,0,0.15040278
0,0,0.115560874
0,0,0.0063883206
0,0,0.31753206
0,0,0.12907304
0,1,0.9161846
0,0,0.04858621
0,0,0.21791948
0,0,0.3828623
0,0,0.106411695
0,0,0.044847906
0,0,0.017900169
0,0,0.21833585
0,1,0.6087685
0,0,0.1365508
0,0,0.014309456
0,0,0.37949336
0,0,0.017900169
0,0,0.03336831
0,0,0.20434189
0,0,0.0067058485
0,0,0.008968053
0,0,0.018617803
0,0,0.030646777
0,0,0.42229617
0,0,0.16013466
0,0,0.043406326
0,0,0.06136776
0,0,0.020586777
0,0,0.010839369
0,1,0.7914184
0,0,0.07689149
0,0,0.007740521
0,0,0.26298377
0,1,0.7993641
0,0,0.23161423
0,0,0.04716187
0,0,0.042009056
0,0,0.0013885231
0,0,0.11506276
0,0,0.49964905
0,0,0.04324442
0,0,0.051749542
0,0,0.34097877
0,1,0.9582651
0,0,0.07429851
0,0,0.09501305
0,0,0.41161335
0,1,0.81368303
0,0,0.010818449
0,0,0.25404602
0,0,0.0824015
0,0,0.34709436
0,0,0.20181322
0,1,0.5619737
0,0,0.104660206
0,0,0.06255973
0,0,0.022542968
0,0,0.3588023
0,0,0.0039607873
0,0,0.058399517
0,0,0.44329917
0,0,0.019568678
0,0,0.19590156
0,0,0.44134194
0,0,0.40892568
0,0,0.0017580388
0,0,0.03143985
0,0,0.007345827
0,0,0.4644309
0,1,0.65836257
0,0,0.22236224
0,0,0.014172365
0,0,0.21825252
0,1,0.5219433
0,0,0.07913913
0,0,0.0355444
0,0,0.07126734
0,0,0.3865608
0,0,0.34086904
0,0,0.07921033
0,0,0.007080118
0,0,0.0374323
0,0,0.39706138
0,0,0.16244647
0,0,0.040845715
0,0,0.01189205
0,0,0.08834723
0,0,0.03821415
0,0,0.051749542
0,1,0.8236123
0,0,0.24617073
0,0,0.0016324889
0,0,0.04611975
0,0,0.025858777
0,1,0.69673264
0,1,0.8992099
0,0,0.23484507
0,0,0.02297737
0,0,0.03557789
0,0,0.08028533
0,0,0.009936419
0,0,0.16377953
0,1,0.8296991
0,0,0.089534186
0,0,0.05184547
0,0,0.0038393948
0,0,0.22236224
0,0,0.07376296
0,0,0.06354045
0,0,0.016308766
0,0,0.087720014
0,0,0.023689471
0,1,0.8709818
0,0,0.12059408
0,0,0.025371313
0,0,0.3531493
0,0,0.11736965
0,0,0.0015457438
0,0,0.017644463
0,0,0.061819322
0,1,0.7505527
0,0,0.1431278
0,0,0.024376595
0,0,0.0570714
0,0,0.0921145
0,1,0.8853344
0,0,0.09326427
0,0,0.22253115
0,0,0.025834186
0,0,0.27899283
0,0,0.033494532
0,0,0.44271183
0,0,0.24193685
0,0,0.024168445
0,0,0.24175783
0,0,0.26488096
0,0,0.21125405
0,0,0.357119
0,1,0.9630572
0,0,0.16572809
0,0,0.053948976
0,0,0.05345272
0,0,0.03305475
0,0,0.0033244372
0,0,0.062904246
0,0,0.085403666
0,1,0.8903896
0,0,0.21141681
0,1,0.8465143
0,0,0.09186979
0,0,0.041852135
0,0,0.072374016
0,0,0.12394767
0,0,0.0023920655
0,0,0.19012183
0,0,0.01802074
0,1,0.6234342
0,0,0.29047742
0,0,0.12495857
0,0,0.0056969603
0,1,0.5004883
0,0,0.040275678
0,0,0.025736062
0,0,0.39329764
0,0,0.070495576
0,0,0.0021322616
0,0,0.06019705
0,0,0.22764099
0,1,0.9702116
0,0,0.053255428
0,1,0.5541538
0,0,0.045862667
0,0,0.0139288595
0,0,0.09025324
0,0,0.15869518
0,0,0.22721204
0,0,0.40777552
0,0,0.28761774
0,0,0.007876707
0,0,0.27590945
0,0,0.091625646
0,0,0.10856642
0,0,0.030792167
0,0,0.021990221
0,0,0.49977684
0,0,0.01883313
0,0,0.44214717
0,0,0.0038844768
0,0,0.007504158
0,1,0.7350715
0,0,0.16224726
0,0,0.13432105
0,0,0.016657041
0,1,0.80448276
0,0,0.04410091
0,0,0.048181534
0,0,0.012288597
0,0,0.030704854
0,0,0.04138472
0,0,0.09509706
0,0,0.4104904
0,0,0.20633377
0,0,0.22000709
0,1,0.93863225
0,0,0.016215032
0,0,0.21215041
0,0,0.15431227
0,1,0.98975134
0,1,0.59136933
0,0,0.4962159
0,0,0.029788302
0,0,0.09170697
0,0,0.018869253
0,0,0.018725164
0,0,0.004093958
0,0,0.05948283
0,0,0.051272422
0,0,0.005876738
0,1,0.65367985
0,0,0.016403032
0,1,0.81967694
0,0,0.18476751
0,0,0.006984649
0,1,0.52589387
0,0,0.118691206
0,0,0.1541212
0,0,0.0033897832
0,0,0.13078418
0,0,0.46800414
0,0,0.13449147
0,0,0.0762012
0,0,0.06884987
0,0,0.028816199
0,0,0.03615194
0,1,0.54430187
0,1,0.90747637
0,1,0.54005986
0,0,0.014036571
0,0,0.021948254
0,0,0.07191642
0,0,0.35270327
0,0,0.3654001
0,1,0.9979652
0,1,0.65445316
0,0,0.053353984
0,1,0.6797104
0,0,0.17781086
0,0,0.0145035805
0,0,0.39353067
0,0,0.1193055
0,0,0.0028727478
0,0,0.021348475
0,1,0.881513
0,0,0.07030384
0,0,0.1631119
0,0,0.012624948
0,0,0.14965561
0,0,0.042048376
0,0,0.005374487
0,0,0.041539967
0,0,0.045225907
0,0,0.12629946
0,1,0.5914578
0,0,0.024214549
0,0,0.23178807
0,0,0.026430637
0,1,0.67661995
0,1,0.72193927
0,0,0.12934774
0,0,0.1522842
0,0,0.07113817
0,0,0.021409772
0,0,0.049681157
0,0,0.023375314
0,0,0.06928941
0,0,0.030646777
0,0,0.04738177
0,0,0.057811614
0,0,0.005395409
0,0,0.091058284
0,0,0.0029636684
0,1,0.5966682
0,0,0.03004337
0,0,0.38566384
0,0,0.3316607
0,0,0.19852991
0,0,0.029423581
0,0,0.11904921
0,0,0.25590113
0,0,0.44857726
0,0,0.0083319
0,0,0.12142506
0,0,0.067362405
0,0,0.14015962
0,0,0.14330755
0,0,0.09679113
0,0,0.21190566
0,0,0.48113412
0,1,0.5143498
0,0,0.03191915
0,1,0.83508044
0,1,0.8368881
0,0,0.089057684
0,0,0.08404061
0,0,0.2746431
0,1,0.6226601
0,0,0.0024968276
0,0,0.11323593
0,0,0.1338109
0,0,0.3278297
0,0,0.062160026
0,0,0.0006263342
0,0,0.00498227
0,0,0.06620602
0,0,0.39887467
0,0,0.0008151457
0,0,0.38864702
0,0,0.09903368
0,1,0.55576676
0,0,0.31843215
0,1,0.828731
0,0,0.112991005
0,0,0.021348475
0,0,0.05608106
0,0,0.07191642
0,0,0.014531522
0,0,0.30523115
0,0,0.036322467
0,0,0.054148693
0,0,0.49031192
0,0,0.13240233
0,0,0.032344334
0,0,0.08299415
0,0,0.009485713
0,1,0.67399687
0,0,0.056756895
0,1,0.586434
0,0,0.11526177
0,1,0.5983415
0,1,0.74153364
0,0,0.18646514
0,0,0.27620217
0,0,0.039342504
0,0,0.096620515
0,1,0.7756898
0,0,0.004886375
0,0,0.09903368
0,0,0.12710989
0,0,0.13881163
0,0,0.12879884
0,0,0.009002838
0,0,0.002673006
0,0,0.13887002
0,0,0.03007184
0,0,0.104660206
0,0,0.015424551
0,0,0.064771704
0,0,0.10576342
0,0,0.092523664
0,0,0.01042845
0,0,0.0705596
0,0,0.008283627
0,0,0.29599243
0,0,0.02470387
0,0,0.01447569
0,0,0.2126405
0,0,0.056704644
0,0,0.0028118587
0,0,0.4324079
0,0,0.11004006
0,0,0.091139145
0,0,0.113579586
0,0,0.17092277
0,1,0.50363153
0,0,0.20220678
0,1,0.84357315
0,0,0.025250848
0,0,0.010209056
0,1,0.59796005
0,0,0.33203962
0,0,0.110951886
0,0,0.0021074724
0,0,0.041268647
0,1,0.55900794
0,0,0.05660026
0,0,0.13139598
0,0,0.031084951
0,0,0.22051026
0,0,0.014364656
0,1,0.8031738
0,1,0.93546456
0,0,0.124798484
0,0,0.26029545
0,0,0.0921962
0,0,0.021125194
0,0,0.031114379
0,0,0.09645017
0,0,0.02475097
0,0,0.04681203
0,0,0.16858302
0,0,0.061932698
0,0,0.13403744
0,0,0.045649473
0,0,0.2630311
0,0,0.060807653
0,0,0.1789559
0,0,0.010071823
0,0,0.061649624
0,0,0.07497297
0,1,0.5169689
0,0,0.0030933863
0,0,0.07403029
0,0,0.080574244
0,1,0.7549601
0,0,0.102664
0,0,0.072374016
0,0,0.103295475
0,0,0.23135363
0,0,0.02867986
0,0,0.004991961
0,0,0.0017511968
0,0,0.40453684
0,0,0.06847517
0,1,0.52364874
0,1,0.9510514
0,0,0.10061321
0,0,0.23318209
0,1,0.56020755
0,0,0.094929114
0,0,0.36170003
0,0,0.016625078
0,1,0.72608584
0,0,0.061593153
0,0,0.12570794
0,0,0.026989134
0,0,0.03452106
0,1,0.8603105
0,1,0.5487566
0,0,0.14211279
0,1,0.96929514
0,1,0.98527133
0,0,0.034391105
0,0,0.002225671
0,0,0.03642515
0,0,0.03879259
0,0,0.14426938
0,0,0.004314688
0,0,0.17967445
0,1,0.5068946
0,1,0.5704809
0,0,0.0038618704
0,0,0.04360953
0,0,0.06512755
0,0,0.06730107
0,0,0.14300808
0,0,0.30054024
0,1,0.52203846
0,0,0.28711775
0,0,0.011961098
0,0,0.4285622
0,0,0.18624301
0,0,0.38575062
0,0,0.3415825
0,0,0.20260093
0,0,0.00660257
0,0,0.028980628
0,0,0.09687654
0,0,0.0011695102
0,0,0.07362964
0,0,0.36147457
0,0,0.2881683
0,0,0.2875177
0,0,0.10420354
0,0,0.13245843
0,0,0.10557884
0,0,0.009802816
0,0,0.013584394
0,0,0.0029984983
0,0,0.072834305
0,0,0.005220126
0,0,0.023043232
0,0,0.0032858336
0,0,0.22354653
0,0,0.02539547
0,0,0.0022213378
0,0,0.03393996
0,0,0.15791446
0,0,0.01515986
0,0,0.022780886
0,0,0.11387488
0,1,0.84872156
0,0,0.07613248
0,0,0.04556445
0,0,0.13251455
0,0,0.12570794
0,0,0.030415535
0,0,0.16586316
0,0,0.033023555
0,1,0.5410527
0,0,0.034749623
0,0,0.12315456
0,0,0.37459052
0,0,0.0086441785
0,0,0.4135956
0,0,0.030559864
0,0,0.021084841
0,0,0.016246215
0,0,0.2989005
0,1,0.7468321
0,0,0.04724971
0,0,0.020764738
0,0,0.10502681
0,1,0.73101056
0,0,0.0278749
0,0,0.03541073
0,0,0.0065008723
0,0,0.0024871177
0,1,0.5623586
0,0,0.009821792
0,0,0.044764314
0,0,0.13580412
0,0,0.044142097
0,1,0.751557
0,1,0.6900894
0,0,0.018493311
0,0,0.30715013
0,0,0.10604082
0,0,0.045479592
0,0,0.031798672
0,0,0.0075187185
0,0,0.005080037
0,0,0.013875309
0,1,0.73786706
0,0,0.06418265
0,0,0.19276719
0,0,0.0751764
0,0,0.035244323
0,0,0.07329728
0,0,0.058399517
0,0,0.09903368
0,0,0.08517511
0,0,0.015218292
0,0,0.058938842
0,0,0.023219766
0,0,0.05404875
0,0,0.056704644
0,0,0.30600834
0,0,0.39373463
0,0,0.3147873
0,1,0.6134971
0,0,0.018978037
0,1,0.5411967
0,0,0.017359
0,0,0.07483763
0,0,0.15565515
0,0,0.0026834398
0,0,0.08740792
0,0,0.06985835
0,0,0.103839464
0,0,0.009783876
0,0,0.08593914
0,0,0.017627545
0,0,0.0013172914
0,0,0.017695317
0,0,0.00088649895
0,0,0.44467026
0,1,0.5167555
0,0,0.19744444
0,0,0.0073173973
0,0,0.11148281
0,0,0.07211221
0,0,0.0054905633
0,0,0.003999501
0,1,0.7253083
0,0,0.0024871177
0,0,0.3055419
0,0,0.0019342612
0,0,0.2914344
0,0,0.10999225
0,1,0.993346
0,0,0.03015741
0,0,0.010308208
0,0,0.37390438
0,1,0.6208803
0,0,0.012945405
0,0,0.011984203
0,0,0.32815257
0,0,0.044973567
0,0,0.25954401
0,1,0.82032555
0,0,0.120438814
0,0,0.33660358
0,0,0.04208773
0,0,0.015101651
0,1,0.7121821
0,0,0.0054799085
0,0,0.00402291
0,0,0.012920473
0,0,0.032252762
0,0,0.092523664
0,0,0.18824936
0,0,0.028409066
0,0,0.31901532
0,0,0.2407746
0,0,0.047824517
0,1,0.67763406
0,0,0.01660912
0,0,0.15584777
0,0,0.0035518843
0,0,0.038538497
0,0,0.006463138
0,0,0.1338675
0,0,0.42935458
0,0,0.1331332
0,1,0.9810037
0,0,0.47263786
0,0,0.008478402
0,0,0.0054905633
0,0,0.09260569
0,0,0.028980628
0,0,0.25767168
0,0,0.10374863
0,1,0.9986646
0,0,0.14608724
0,0,0.2012632
0,0,0.036459442
0,0,0.046378206
0,0,0.045437217
0,0,0.048181534
0,0,0.32380763
0,0,0.012870749
0,0,0.083665505
0,1,0.6549223
0,0,0.013428254
0,0,0.15348572
0,0,0.2350206
0,0,0.06554499
0,1,0.957794
0,0,0.0041743675
0,0,0.22084615
0,1,0.7096735
0,0,0.02964751
0,0,0.026205413
0,0,0.026330305
0,1,0.7775534
0,0,0.22337706
0,0,0.24355246
0,0,0.050705362
0,0,0.26322046
0,0,0.014036571
0,0,0.05439932
0,0,0.29279748
0,0,0.06650853
0,0,0.18594718
0,0,0.031678624
0,0,0.06142404
0,1,0.77500933
0,0,0.27717942
0,0,0.023464657
0,0,0.02878888
0,0,0.042483203
0,0,0.15386674
0,1,0.68188566
0,0,0.32971537
0,0,0.03594832
0,0,0.014531522
0,0,0.0077555366
0,0,0.26251084
0,0,0.009504082
0,0,0.004314688
0,0,0.14366761
0,0,0.08100938
0,0,0.39972377
0,0,0.013742321
0,0,0.17119972
0,0,0.04676847
0,0,0.042009056
0,0,0.06176271
0,0,0.27683714
0,0,0.36729866
0,0,0.02763772
0,0,0.2607187
0,0,0.039974775
0,0,0.026531337
0,0,0.062388137
0,0,0.04716187
0,0,0.01153039
0,1,0.5452025
0,0,0.0013885231
0,0,0.3835547
0,0,0.08733005
0,0,0.348368
0,0,0.021471238
0,0,0.025347175
0,1,0.62592417
0,0,0.07263671
0,0,0.22962159
0,0,0.009090384
0,0,0.014309456
0,0,0.25701842
0,0,0.02704047
0,0,0.15469497
0,0,0.037291814
0,0,0.020924192
0,0,0.017610641
0,0,0.05921025
0,0,0.019681409
0,0,0.17981842
0,0,0.036220055
0,0,0.029591374
0,0,0.00783105
0,0,0.2243952
0,0,0.10687689
0,0,0.012970388
0,0,0.025468081
0,1,0.787523
0,0,0.0013276093
0,0,0.40751022
0,0,0.29685804
0,0,0.053998843
0,0,0.18432663
0,0,0.11491369
0,0,0.07871317
0,0,0.040162586
0,0,0.015321081
0,0,0.10922978
0,0,0.12373573
0,0,0.018869253
0,0,0.014227046
0,0,0.038683496
0,0,0.020023443
0,0,0.07185127
0,0,0.0061094104
0,1,0.7374419
0,0,0.10502681
0,0,0.03680407
0,0,0.16844618
0,0,0.30683848
0,0,0.16899407
0,0,0.058614686
0,0,0.11157958
0,0,0.0034096357
0,0,0.05198967
0,0,0.06430006
0,1,0.8894329
0,1,0.50146484
0,0,0.3523689
0,0,0.060807653
0,0,0.06383161
0,0,0.078078166
0,0,0.05696638
0,0,0.003802225
0,0,0.08663207
0,0,0.048002712
0,0,0.23091976
0,0,0.050237365
0,0,0.07075197
0,0,0.013795364
0,0,0.0023920655
0,0,0.010881333
0,0,0.42886117
0,0,0.030329255
0,0,0.1595445
0,0,0.08159291
0,1,0.8109285
0,0,0.056444023
0,1,0.8919523
0,0,0.011309892
0,0,0.37837294
0,0,0.120025635
0,0,0.05926467
0,1,0.6920179
0,0,0.0021322616
0,1,0.8509647
0,0,0.18884702
0,1,0.5264797
0,0,0.034815196
0,1,0.5064541
0,0,0.3585215
0,0,0.030559864
0,0,0.040351234
0,1,0.6148566
0,0,0.047118
0,0,0.30574915
0,1,0.9836912
0,1,0.59765196
0,1,0.6722241
0,0,0.02532306
0,0,0.017678348
0,0,0.36996925
0,0,0.13217813
0,0,0.17092277
0,1,0.8439594
0,1,0.7180016
0,0,0.4214625
0,1,0.84740037
0,0,0.39919668
0,0,0.109801196
0,1,0.82544905
0,0,0.41679668
0,1,0.97331697
0,0,0.21036048
0,0,0.010150015
0,0,0.32471702
0,1,0.9333701
0,1,0.95068645
0,0,0.31605253
0,0,0.11576064
0,0,0.20354918
0,1,0.93367314
0,1,0.77321637
0,0,0.11696559
0,0,0.107812636
0,0,0.38021222
0,0,0.11997406
0,1,0.70456684
0,0,0.02132808
0,0,0.19375686
0,0,0.48482978
0,0,0.07276838
0,0,0.030763034
0,1,0.74087805
0,1,0.93645954
0,1,0.84765273
0,0,0.11289318
0,1,0.5541689
0,0,0.092359796
0,0,0.41403973
0,0,0.016979992
0,0,0.26241633
0,0,0.11596072
0,0,0.046205748
0,1,0.7225759
0,0,0.21304952
0,1,0.5072779
0,0,0.036838703
0,0,0.086554825
0,0,0.082549304
0,1,0.66268736
0,1,0.73115456
0,0,0.14878775
0,0,0.023021257
0,0,0.015543648
0,0,0.039268754
0,1,0.7451203
0,1,0.5569569
0,0,0.08889936
0,0,0.058399517
0,0,0.0058539603
0,0,0.06506811
0,0,0.047691286
0,0,0.41406935
0,0,0.4349713
0,0,0.077587515
0,0,0.3795796
0,1,0.6133234
0,0,0.35259178
0,0,0.16769518
0,0,0.23713401
0,0,0.26769522
0,0,0.4484414
0,0,0.16244647
0,1,0.6522968
0,0,0.4955026
0,1,0.87434566
0,0,0.08225394
0,0,0.01668906
0,0,0.14211279
0,0,0.10800065
0,0,0.10539454
0,0,0.31116515
0,1,0.61889565
0,1,0.91321325
0,1,0.9431908
0,1,0.9315248
0,0,0.06785488
0,0,0.033462934
0,0,0.032497503
0,0,0.24826072
0,0,0.26889342
0,0,0.015365342
0,0,0.099382766
0,0,0.30167055
0,0,0.107156865
0,1,0.5107939
0,0,0.4217602
0,0,0.0672398
0,1,0.86390907
0,0,0.016914913
0,0,0.2155158
0,0,0.021635992
0,0,0.04401865
0,1,0.9774139
0,1,0.68236214
0,0,0.4370725
0,0,0.29900286
0,0,0.08079155
0,0,0.100967236
0,0,0.1999321
0,1,0.59188545
0,0,0.010860332
0,0,0.08269735
0,0,0.21609424
0,1,0.5425982
0,1,0.5955219
0,1,0.56703776
0,0,0.07978202
0,0,0.37952211
0,1,0.63934207
0,0,0.21403357
0,0,0.024916517
0,1,0.72574586
0,0,0.10275401
0,1,0.55296975
0,1,0.5928434
0,0,0.033273943
0,0,0.027402505
0,0,0.008283627
0,0,0.053998843
0,0,0.4916599
0,0,0.19352813
0,0,0.02428387
0,0,0.09920809
0,0,0.22944887
0,1,0.9748452
0,0,0.33589524
0,1,0.8962514
0,0,0.09384396
0,0,0.24835184
0,0,0.27556816
0,0,0.34847882
0,0,0.47434205
0,0,0.014756983
0,0,0.43656197
0,0,0.1791712
0,0,0.093595125
0,1,0.9285385
0,0,0.013299493
0,0,0.044183318
0,0,0.13551785
0,1,0.6917057
0,0,0.05439932
0,0,0.121268876
0,0,0.008124709
0,0,0.19852991
0,0,0.00577493
0,1,0.9420286
0,0,0.23970512
0,0,0.44810924
0,1,0.5341873
0,1,0.9723885
0,1,0.5030593
0,1,0.7422349
0,0,0.45721245
0,0,0.3250383
0,0,0.15514246
0,1,0.6597889
0,0,0.28701782
0,0,0.24292332
0,0,0.026305282
0,1,0.58456767
0,0,0.46846387
0,0,0.06878729
0,1,0.7824132
0,1,0.914977
0,1,0.9968087
0,1,0.91086304
0,0,0.09687654
0,0,0.13805456
0,0,0.4788563
0,1,0.520259
0,1,0.78423643
0,1,0.8444732
0,1,0.7364006
0,0,0.020004287
0,0,0.28987402
0,1,0.67442584
0,1,0.52895546
0,0,0.03771482
0,0,0.0085443305
0,0,0.21190566
0,1,0.74871993
0,0,0.0043823365
0,0,0.37897608
0,1,0.59511024
0,1,0.7832433
0,0,0.046291903
0,0,0.294976
0,0,0.25823247
0,0,0.20825943
0,0,0.18206167
0,1,0.59646255
0,0,0.014420069
0,1,0.61245453
0,0,0.13563229
0,0,0.08351589
0,1,0.8564525
0,1,0.9750122
0,0,0.48765814
0,0,0.046638038
0,0,0.4850775
0,0,0.47431916
0,0,0.24935585
0,0,0.045819953
0,1,0.55576676
0,1,0.8990328
0,0,0.22524616
0,0,0.43618667
0,0,0.08336651
0,0,0.41633677
0,0,0.040807474
0,0,0.027690258
0,1,0.7717575
0,0,0.0973904
0,1,0.50430286
0,0,0.08897849
0,0,0.37230548
0,0,0.3577358
0,1,0.99568534
0,1,0.93318766
0,1,0.9530133
0,1,0.9914887
0,0,0.07899691
0,0,0.39490083
0,0,0.0111580305
0,1,0.54514384
0,1,0.7718435
0,0,0.107250325
0,0,0.068662286
0,0,0.43705377
0,0,0.38150755
0,0,0.12570794
0,0,0.22405545
0,0,0.48328835
0,0,0.03904829
0,0,0.3565587
0,0,0.294976
0,0,0.14457104
0,0,0.3859242
0,0,0.1728689
0,0,0.107718736
0,1,0.77398604
0,0,0.01533582
0,0,0.086554825
0,0,0.20938884
0,0,0.24422778
0,0,0.007135252
0,0,0.4946329
0,0,0.1416966
0,0,0.13454832
0,0,0.06198946
0,0,0.051749542
0,0,0.15247342
0,1,0.5886527
0,0,0.03581319
0,0,0.090896755
0,0,0.26683462
0,0,0.25771835
0,0,0.0062291576
0,0,0.026006784
0,0,0.00997492
0,1,0.6266812
0,0,0.14330755
0,0,0.047602657
0,0,0.08151975
0,0,0.02532306
0,0,0.10687689
0,0,0.16613355
0,1,0.6406078
0,1,0.5393396
0,0,0.42735192
0,0,0.008711384
0,0,0.091463216
0,0,0.3747621
0,0,0.020119479
0,0,0.3845943
0,0,0.08517511
0,0,0.22160326
0,0,0.035144847
0,0,0.25813892
0,0,0.36144638
0,0,0.22678365
0,0,0.030329255
0,0,0.0036642202
0,1,0.76585615
0,0,0.06884987
0,0,0.47492796
0,1,0.9457512
0,0,0.012624948
0,1,0.9967649
0,0,0.034716886
0,0,0.027769243
0,0,0.24935585
0,0,0.26095408
0,0,0.019870715
0,0,0.1133831
0,0,0.027066177
0,0,0.07510853
0,0,0.010328153
0,0,0.02532306
0,1,0.97085404
0,0,0.082180254
0,0,0.061593153
0,1,0.7690802
0,0,0.022564495
0,0,0.08173938
0,0,0.012053779
0,0,0.3069943
0,0,0.02532306
0,1,0.702377
0,0,0.010448625
0,1,0.5519096
0,1,0.5861676
0,0,0.09081609
0,0,0.16191569
0,0,0.21983956
0,0,0.18462045
0,0,0.20681395
0,1,0.9559813
0,1,0.93546456
0,0,0.2780607
0,0,0.12152929
0,1,0.96408546
0,0,0.016914913
0,1,0.8135349
0,1,0.7867048
0,0,0.23519619
0,0,0.06572467
0,1,0.90590656
0,0,0.00619299
0,1,0.9381806
0,1,0.88453895
0,0,0.3587461
0,0,0.0120770605
0,1,0.5366468
0,0,0.037573304
0,0,0.23005375
0,1,0.6077214
0,0,0.37210584
0,0,0.23248433
0,0,0.3373127
0,0,0.48079482
0,1,0.54965574
0,0,0.2695659
0,1,0.84208554
0,1,0.92944044
0,0,0.013020489
0,0,0.014559518
0,0,0.097734325
0,0,0.023779985
0,0,0.12278593
0,0,0.17092277
0,0,0.19536372
0,1,0.845624
0,0,0.19899648
0,0,0.12373573
0,1,0.73139447
0,0,0.02704047
0,0,0.12549345
0,1,0.99090964
0,1,0.65742844
0,0,0.4955598
0,0,0.077099696
0,0,0.027795624
0,0,0.381018
0,0,0.22354653
0,0,0.012455653
0,0,0.13006428
0,0,0.23642808
0,0,0.41558057
0,0,0.18155324
0,0,0.047691286
0,1,0.7932662
0,0,0.050237365
0,0,0.25959095
0,1,0.7619816
0,0,0.47985026
0,1,0.5674273
0,0,0.050470848
0,0,0.060975183
0,0,0.15662017
0,0,0.12490517
0,0,0.010189338
0,0,0.33287942
0,0,0.40237746
0,1,0.5171432
0,0,0.38395888
0,0,0.3702254
0,0,0.3736758
0,0,0.0037580945
0,1,0.62337685
0,0,0.26388383
0,0,0.051462766
0,1,0.92944044
0,0,0.026305282
0,0,0.17133832
0,0,0.06928941
0,0,0.26530904
0,0,0.1727991
0,0,0.11289318
0,0,0.34257153
0,0,0.20649374
0,0,0.29421496
0,0,0.13586144
0,1,0.6058282
0,0,0.036700353
0,1,0.99333304
0,0,0.012359919
0,1,0.6277801
0,0,0.013121271
0,0,0.10061321
0,1,0.633807
0,0,0.02353188
0,0,0.38954654
0,0,0.03541073
0,0,0.3480078
0,0,0.066629894
0,0,0.17455094
0,0,0.40289128
0,0,0.007403014
0,0,0.23187502
0,0,0.37310463
0,0,0.021948254
0,0,0.02532306
0,0,0.22185604
0,1,0.9748452
0,0,0.21036048
0,0,0.035880696
0,0,0.20665379
0,0,0.079638734
0,0,0.16059488
0,1,0.87914675
0,1,0.5841526
0,1,0.7587788
0,0,0.35031024
0,1,0.55852264
0,1,0.99420255
0,1,0.56457865
0,1,0.51957273
0,1,0.94934165
0,0,0.30141348
0,1,0.62119627
0,1,0.51319194
0,0,0.067423776
0,0,0.051415112
0,1,0.84260434
0,1,0.79645085
0,0,0.09653531
0,1,0.5639334
0,0,0.22807053
0,1,0.78703237
0,0,0.35989827
0,1,0.545507
0,0,0.15463115
0,0,0.22862978
0,0,0.17043896
0,1,0.6649755
0,0,0.33149835
0,1,0.8145696
0,1,0.89029425
0,1,0.5778527
0,0,0.016979992
0,0,0.12236581
0,0,0.0212467
0,0,0.08709683
0,0,0.20825943
0,0,0.18432663
0,0,0.11681437
0,0,0.38569275
0,0,0.18520923
0,1,0.97038054
0,1,0.7291342
0,0,0.028544152
0,0,0.3863582
0,0,0.09534946
0,0,0.2244802
0,1,0.6929537
0,0,0.14773953
0,0,0.18075652
0,1,0.78858316
0,1,0.9839708
0,0,0.02017732
0,0,0.10753115
0,1,0.82976806
0,0,0.013171949
0,0,0.462602
0,1,0.7128323
0,0,0.14841712
0,0,0.10613344
0,0,0.036838703
0,0,0.17476211
0,0,0.05276519
0,0,0.0672398
0,1,0.9465473
0,1,0.93784
0,0,0.33977285
0,0,0.18344732
0,1,0.9598375
0,0,0.062160026
0,0,0.33458945
0,1,0.67217034
0,0,0.039011665
0,1,0.8951567
0,0,0.10927729
0,0,0.19884089
0,0,0.029816542
0,0,0.03330537
0,0,0.2393938
0,1,0.64131004
0,0,0.34881148
0,0,0.41566953
0,0,0.052667655
0,1,0.59881085
0,0,0.029929748
0,0,0.31753206
0,1,0.5204392
0,0,0.29426566
0,0,0.1949036
0,1,0.7782283
0,1,0.7440989
0,0,0.030357992
0,0,0.02824778
0,0,0.060696203
0,1,0.87174803
0,0,0.057918087
0,1,0.81077874
0,0,0.14021848
0,0,0.14773953
0,0,0.013299493
0,1,0.65671337
0,1,0.6538456
0,0,0.051415112
0,0,0.008881674
0,0,0.29088014
0,1,0.7665559
